PassengerId,Pclass,Name,Title,Surname,Sex,Age,Age Class,SibSp,Parch,Family Size,Ticket,Fare,Fare Per Person,Cabin,Deck,Embarked
938,1,"Chevre, Mr. Paul Romaine",Mr.,Chevre,male,45,45,0,0,0,PC 17594,29.7,29.7,A9,A,C
939,3,"Shaughnessy, Mr. Patrick",Mr.,Shaughnessy,male,30,90,0,0,0,370374,7.75,7.75,0,0,Q
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",Mrs.,Bucknell,female,60,60,0,0,0,11813,76.2917,76.2917,D15,D,C
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",Mrs.,Coutts,female,36,108,0,2,2,CA 37671,15.9,5.3,0,0,S
942,1,"Smith, Mr. Lucien Philip",Mr.,Smith,male,24,24,1,0,1,13695,60,30,C31,C,S
943,2,"Pulbaum, Mr. Franz",Mr.,Pulbaum,male,27,54,0,0,0,SC/PARIS 2168,15.0333,15.0333,0,0,C
944,2,"Hocking, Miss. Ellen Nellie""""",Miss.,Hocking,female,20,40,2,1,3,29105,23,5.75,0,0,S
945,1,"Fortune, Miss. Ethel Flora",Miss.,Fortune,female,28,28,3,2,5,19950,263,43.83333333,C23 C25 C27,C,S
946,2,"Mangiavacchi, Mr. Serafino Emilio",Mr.,Mangiavacchi,male,30,60,0,0,0,SC/A3 2861,15.5792,15.5792,0,0,C
947,3,"Rice, Master. Albert",Master.,Rice,male,10,30,4,1,5,382652,29.125,4.854166667,0,0,Q
948,3,"Cor, Mr. Bartol",Mr.,Cor,male,35,105,0,0,0,349230,7.8958,7.8958,0,0,S
949,3,"Abelseth, Mr. Olaus Jorgensen",Mr.,Abelseth,male,25,75,0,0,0,348122,7.65,7.65,F G63,F,S
950,3,"Davison, Mr. Thomas Henry",Mr.,Davison,male,30,90,1,0,1,386525,16.1,8.05,0,0,S
951,1,"Chaudanson, Miss. Victorine",Miss.,Chaudanson,female,36,36,0,0,0,PC 17608,262.375,262.375,B61,B,C
952,3,"Dika, Mr. Mirko",Mr.,Dika,male,17,51,0,0,0,349232,7.8958,7.8958,0,0,S
953,2,"McCrae, Mr. Arthur Gordon",Mr.,McCrae,male,32,64,0,0,0,237216,13.5,13.5,0,0,S
954,3,"Bjorklund, Mr. Ernst Herbert",Mr.,Bjorklund,male,18,54,0,0,0,347090,7.75,7.75,0,0,S
955,3,"Bradley, Miss. Bridget Delia",Miss.,Bradley,female,22,66,0,0,0,334914,7.725,7.725,0,0,Q
956,1,"Ryerson, Master. John Borie",Master.,Ryerson,male,13,13,2,2,4,PC 17608,262.375,52.475,B57 B59 B63 B66,B,C
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",Mrs.,Corey,female,30,60,0,0,0,FCC 13534,21,21,0,0,S
958,3,"Burns, Miss. Mary Delia",Miss.,Burns,female,18,54,0,0,0,330963,7.8792,7.8792,0,0,Q
959,1,"Moore, Mr. Clarence Bloomfield",Mr.,Moore,male,47,47,0,0,0,113796,42.4,42.4,0,0,S
960,1,"Tucker, Mr. Gilbert Milligan Jr",Mr.,Tucker,male,31,31,0,0,0,2543,28.5375,28.5375,C53,C,C
961,1,"Fortune, Mrs. Mark (Mary McDougald)",Mrs.,Fortune,female,60,60,1,4,5,19950,263,43.83333333,C23 C25 C27,C,S
962,3,"Mulvihill, Miss. Bertha E",Miss.,Mulvihill,female,24,72,0,0,0,382653,7.75,7.75,0,0,Q
963,3,"Minkoff, Mr. Lazar",Mr.,Minkoff,male,21,63,0,0,0,349211,7.8958,7.8958,0,0,S
964,3,"Nieminen, Miss. Manta Josefina",Miss.,Nieminen,female,29,87,0,0,0,3101297,7.925,7.925,0,0,S
965,1,"Ovies y Rodriguez, Mr. Servando",Mr.,Ovies y Rodriguez,male,28.5,28.5,0,0,0,PC 17562,27.7208,27.7208,D43,D,C
966,1,"Geiger, Miss. Amalie",Miss.,Geiger,female,35,35,0,0,0,113503,211.5,211.5,C130,C,C
967,1,"Keeping, Mr. Edwin",Mr.,Keeping,male,32.5,32.5,0,0,0,113503,211.5,211.5,C132,C,C
968,3,"Miles, Mr. Frank",Mr.,Miles,male,30,90,0,0,0,359306,8.05,8.05,0,0,S
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",Mrs.,Cornell,female,55,55,2,0,2,11770,25.7,8.566666667,C101,C,S
970,2,"Aldworth, Mr. Charles Augustus",Mr.,Aldworth,male,30,60,0,0,0,248744,13,13,0,0,S
971,3,"Doyle, Miss. Elizabeth",Miss.,Doyle,female,24,72,0,0,0,368702,7.75,7.75,0,0,Q
972,3,"Boulos, Master. Akar",Master.,Boulos,male,6,18,1,1,2,2678,15.2458,5.081933333,0,0,C
973,1,"Straus, Mr. Isidor",Mr.,Straus,male,67,67,1,0,1,PC 17483,221.7792,110.8896,C55 C57,C,S
974,1,"Case, Mr. Howard Brown",Mr.,Case,male,49,49,0,0,0,19924,26,26,0,0,S
975,3,"Demetri, Mr. Marinko",Mr.,Demetri,male,30,90,0,0,0,349238,7.8958,7.8958,0,0,S
976,2,"Lamb, Mr. John Joseph",Mr.,Lamb,male,30,60,0,0,0,240261,10.7083,10.7083,0,0,Q
977,3,"Khalil, Mr. Betros",Mr.,Khalil,male,30,90,1,0,1,2660,14.4542,7.2271,0,0,C
978,3,"Barry, Miss. Julia",Miss.,Barry,female,27,81,0,0,0,330844,7.8792,7.8792,0,0,Q
979,3,"Badman, Miss. Emily Louisa",Miss.,Badman,female,18,54,0,0,0,A/4 31416,8.05,8.05,0,0,S
980,3,"O'Donoghue, Ms. Bridget",Ms.,O'Donoghue,female,30,90,0,0,0,364856,7.75,7.75,0,0,Q
981,2,"Wells, Master. Ralph Lester",Master.,Wells,male,2,4,1,1,2,29103,23,7.666666667,0,0,S
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",Mrs.,Dyker,female,22,66,1,0,1,347072,13.9,6.95,0,0,S
983,3,"Pedersen, Mr. Olaf",Mr.,Pedersen,male,30,90,0,0,0,345498,7.775,7.775,0,0,S
984,1,"Davidson, Mrs. Thornton (Orian Hays)",Mrs.,Davidson,female,27,27,1,2,3,FC 12750,52,13,B71,B,S
985,3,"Guest, Mr. Robert",Mr.,Guest,male,30,90,0,0,0,376563,8.05,8.05,0,0,S
986,1,"Birnbaum, Mr. Jakob",Mr.,Birnbaum,male,25,25,0,0,0,13905,26,26,0,0,C
987,3,"Tenglin, Mr. Gunnar Isidor",Mr.,Tenglin,male,25,75,0,0,0,350033,7.7958,7.7958,0,0,S
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",Mrs.,Cavendish,female,76,76,1,0,1,19877,78.85,39.425,C46,C,S
989,3,"Makinen, Mr. Kalle Edvard",Mr.,Makinen,male,29,87,0,0,0,STON/O 2 3101268,7.925,7.925,0,0,S
990,3,"Braf, Miss. Elin Ester Maria",Miss.,Braf,female,20,60,0,0,0,347471,7.8542,7.8542,0,0,S
991,3,"Nancarrow, Mr. William Henry",Mr.,Nancarrow,male,33,99,0,0,0,A/5 3338,8.05,8.05,0,0,S
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",Mrs.,Stengel,female,43,43,1,0,1,11778,55.4417,27.72085,C116,C,C
993,2,"Weisz, Mr. Leopold",Mr.,Weisz,male,27,54,1,0,1,228414,26,13,0,0,S
994,3,"Foley, Mr. William",Mr.,Foley,male,30,90,0,0,0,365235,7.75,7.75,0,0,Q
995,3,"Johansson Palmquist, Mr. Oskar Leander",Mr.,Johansson Palmquist,male,26,78,0,0,0,347070,7.775,7.775,0,0,S
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",Mrs.,Thomas,female,16,48,1,1,2,2625,8.5167,2.8389,0,0,C
997,3,"Holthen, Mr. Johan Martin",Mr.,Holthen,male,28,84,0,0,0,C 4001,22.525,22.525,0,0,S
998,3,"Buckley, Mr. Daniel",Mr.,Buckley,male,21,63,0,0,0,330920,7.8208,7.8208,0,0,Q
999,3,"Ryan, Mr. Edward",Mr.,Ryan,male,30,90,0,0,0,383162,7.75,7.75,0,0,Q
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",Mr.,Willer,male,30,90,0,0,0,3410,8.7125,8.7125,0,0,S
1001,2,"Swane, Mr. George",Mr.,Swane,male,18.5,37,0,0,0,248734,13,13,F,F,S
1002,2,"Stanton, Mr. Samuel Ward",Mr.,Stanton,male,41,82,0,0,0,237734,15.0458,15.0458,0,0,C
1003,3,"Shine, Miss. Ellen Natalia",Miss.,Shine,female,30,90,0,0,0,330968,7.7792,7.7792,0,0,Q
1004,1,"Evans, Miss. Edith Corse",Miss.,Evans,female,36,36,0,0,0,PC 17531,31.6792,31.6792,A29,A,C
1005,3,"Buckley, Miss. Katherine",Miss.,Buckley,female,18.5,55.5,0,0,0,329944,7.2833,7.2833,0,0,Q
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",Mrs.,Straus,female,63,63,1,0,1,PC 17483,221.7792,110.8896,C55 C57,C,S
1007,3,"Chronopoulos, Mr. Demetrios",Mr.,Chronopoulos,male,18,54,1,0,1,2680,14.4542,7.2271,0,0,C
1008,3,"Thomas, Mr. John",Mr.,Thomas,male,30,90,0,0,0,2681,6.4375,6.4375,0,0,C
1009,3,"Sandstrom, Miss. Beatrice Irene",Miss.,Sandstrom,female,1,3,1,1,2,PP 9549,16.7,5.566666667,G6,G,S
1010,1,"Beattie, Mr. Thomson",Mr.,Beattie,male,36,36,0,0,0,13050,75.2417,75.2417,C6,C,C
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",Mrs.,Chapman,female,29,58,1,0,1,SC/AH 29037,26,13,0,0,S
1012,2,"Watt, Miss. Bertha J",Miss.,Watt,female,12,24,0,0,0,CA 33595,15.75,15.75,0,0,S
1013,3,"Kiernan, Mr. John",Mr.,Kiernan,male,30,90,1,0,1,367227,7.75,3.875,0,0,Q
1014,1,"Schabert, Mrs. Paul (Emma Mock)",Mrs.,Schabert,female,35,35,1,0,1,13236,57.75,28.875,C28,C,C
1015,3,"Carver, Mr. Alfred John",Mr.,Carver,male,28,84,0,0,0,392095,7.25,7.25,0,0,S
1016,3,"Kennedy, Mr. John",Mr.,Kennedy,male,30,90,0,0,0,368783,7.75,7.75,0,0,Q
1017,3,"Cribb, Miss. Laura Alice",Miss.,Cribb,female,17,51,0,1,1,371362,16.1,8.05,0,0,S
1018,3,"Brobeck, Mr. Karl Rudolf",Mr.,Brobeck,male,22,66,0,0,0,350045,7.7958,7.7958,0,0,S
1019,3,"McCoy, Miss. Alicia",Miss.,McCoy,female,30,90,2,0,2,367226,23.25,7.75,0,0,Q
1020,2,"Bowenur, Mr. Solomon",Mr.,Bowenur,male,42,84,0,0,0,211535,13,13,0,0,S
1021,3,"Petersen, Mr. Marius",Mr.,Petersen,male,24,72,0,0,0,342441,8.05,8.05,0,0,S
1022,3,"Spinner, Mr. Henry John",Mr.,Spinner,male,32,96,0,0,0,STON/OQ 369943,8.05,8.05,0,0,S
1023,1,"Gracie, Col. Archibald IV",Col.,Gracie,male,53,53,0,0,0,113780,28.5,28.5,C51,C,C
1024,3,"Lefebre, Mrs. Frank (Frances)",Mrs.,Lefebre,female,30,90,0,4,4,4133,25.4667,5.09334,0,0,S
1025,3,"Thomas, Mr. Charles P",Mr.,Thomas,male,30,90,1,0,1,2621,6.4375,3.21875,0,0,C
1026,3,"Dintcheff, Mr. Valtcho",Mr.,Dintcheff,male,43,129,0,0,0,349226,7.8958,7.8958,0,0,S
1027,3,"Carlsson, Mr. Carl Robert",Mr.,Carlsson,male,24,72,0,0,0,350409,7.8542,7.8542,0,0,S
1028,3,"Zakarian, Mr. Mapriededer",Mr.,Zakarian,male,26.5,79.5,0,0,0,2656,7.225,7.225,0,0,C
1029,2,"Schmidt, Mr. August",Mr.,Schmidt,male,26,52,0,0,0,248659,13,13,0,0,S
1030,3,"Drapkin, Miss. Jennie",Miss.,Drapkin,female,23,69,0,0,0,SOTON/OQ 392083,8.05,8.05,0,0,S
1031,3,"Goodwin, Mr. Charles Frederick",Mr.,Goodwin,male,40,120,1,6,7,CA 2144,46.9,5.8625,0,0,S
1032,3,"Goodwin, Miss. Jessie Allis",Miss.,Goodwin,female,10,30,5,2,7,CA 2144,46.9,5.8625,0,0,S
1033,1,"Daniels, Miss. Sarah",Miss.,Daniels,female,33,33,0,0,0,113781,151.55,151.55,0,0,S
1034,1,"Ryerson, Mr. Arthur Larned",Mr.,Ryerson,male,61,61,1,3,4,PC 17608,262.375,52.475,B57 B59 B63 B66,B,C
1035,2,"Beauchamp, Mr. Henry James",Mr.,Beauchamp,male,28,56,0,0,0,244358,26,26,0,0,S
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",Mr.,Lindeberg-Lind,male,42,42,0,0,0,17475,26.55,26.55,0,0,S
1037,3,"Vander Planke, Mr. Julius",Mr.,Vander Planke,male,31,93,3,0,3,345763,18,4.5,0,0,S
1038,1,"Hilliard, Mr. Herbert Henry",Mr.,Hilliard,male,30,30,0,0,0,17463,51.8625,51.8625,E46,E,S
1039,3,"Davies, Mr. Evan",Mr.,Davies,male,22,66,0,0,0,SC/A4 23568,8.05,8.05,0,0,S
1040,1,"Crafton, Mr. John Bertram",Mr.,Crafton,male,30,30,0,0,0,113791,26.55,26.55,0,0,S
1041,2,"Lahtinen, Rev. William",Rev.,Lahtinen,male,30,60,1,1,2,250651,26,8.666666667,0,0,S
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",Mrs.,Earnshaw,female,23,23,0,1,1,11767,83.1583,41.57915,C54,C,C
1043,3,"Matinoff, Mr. Nicola",Mr.,Matinoff,male,30,90,0,0,0,349255,7.8958,7.8958,0,0,C
1044,3,"Storey, Mr. Thomas",Mr.,Storey,male,60.5,181.5,0,0,0,3701,,0,0,0,S
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",Mrs.,Klasen,female,36,108,0,2,2,350405,12.1833,4.0611,0,0,S
1046,3,"Asplund, Master. Filip Oscar",Master.,Asplund,male,13,39,4,2,6,347077,31.3875,4.483928571,0,0,S
1047,3,"Duquemin, Mr. Joseph",Mr.,Duquemin,male,24,72,0,0,0,SO/PP 752,7.55,7.55,0,0,S
1048,1,"Bird, Miss. Ellen",Miss.,Bird,female,29,29,0,0,0,PC 17483,221.7792,221.7792,C97,C,S
1049,3,"Lundin, Miss. Olga Elida",Miss.,Lundin,female,23,69,0,0,0,347469,7.8542,7.8542,0,0,S
1050,1,"Borebank, Mr. John James",Mr.,Borebank,male,42,42,0,0,0,110489,26.55,26.55,D22,D,S
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",Mrs.,Peacock,female,26,78,0,2,2,SOTON/OQ 3101315,13.775,4.591666667,0,0,S
1052,3,"Smyth, Miss. Julia",Miss.,Smyth,female,30,90,0,0,0,335432,7.7333,7.7333,0,0,Q
1053,3,"Touma, Master. Georges Youssef",Master.,Touma,male,7,21,1,1,2,2650,15.2458,5.081933333,0,0,C
1054,2,"Wright, Miss. Marion",Miss.,Wright,female,26,52,0,0,0,220844,13.5,13.5,0,0,S
1055,3,"Pearce, Mr. Ernest",Mr.,Pearce,male,30,90,0,0,0,343271,7,7,0,0,S
1056,2,"Peruschitz, Rev. Joseph Maria",Rev.,Peruschitz,male,41,82,0,0,0,237393,13,13,0,0,S
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",Mrs.,Kink-Heilmann,female,26,78,1,1,2,315153,22.025,7.341666667,0,0,S
1058,1,"Brandeis, Mr. Emil",Mr.,Brandeis,male,48,48,0,0,0,PC 17591,50.4958,50.4958,B10,B,C
1059,3,"Ford, Mr. Edward Watson",Mr.,Ford,male,18,54,2,2,4,W/C 6608,34.375,6.875,0,0,S
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",Mrs.,Cassebeer,female,30,30,0,0,0,17770,27.7208,27.7208,0,0,C
1061,3,"Hellstrom, Miss. Hilda Maria",Miss.,Hellstrom,female,22,66,0,0,0,7548,8.9625,8.9625,0,0,S
1062,3,"Lithman, Mr. Simon",Mr.,Lithman,male,30,90,0,0,0,SO/PP 251,7.55,7.55,0,0,S
1063,3,"Zakarian, Mr. Ortin",Mr.,Zakarian,male,27,81,0,0,0,2670,7.225,7.225,0,0,C
1064,3,"Dyker, Mr. Adolf Fredrik",Mr.,Dyker,male,23,69,1,0,1,347072,13.9,6.95,0,0,S
1065,3,"Torfa, Mr. Assad",Mr.,Torfa,male,30,90,0,0,0,2673,7.2292,7.2292,0,0,C
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",Mr.,Asplund,male,40,120,1,5,6,347077,31.3875,4.483928571,0,0,S
1067,2,"Brown, Miss. Edith Eileen",Miss.,Brown,female,15,30,0,2,2,29750,39,13,0,0,S
1068,2,"Sincock, Miss. Maude",Miss.,Sincock,female,20,40,0,0,0,CA 33112,36.75,36.75,0,0,S
1069,1,"Stengel, Mr. Charles Emil Henry",Mr.,Stengel,male,54,54,1,0,1,11778,55.4417,27.72085,C116,C,C
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",Mrs.,Becker,female,36,72,0,3,3,230136,39,9.75,F4,F,S
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",Mrs.,Compton,female,64,64,0,2,2,PC 17756,83.1583,27.71943333,E45,E,C
1072,2,"McCrie, Mr. James Matthew",Mr.,McCrie,male,30,60,0,0,0,233478,13,13,0,0,S
1073,1,"Compton, Mr. Alexander Taylor Jr",Mr.,Compton,male,37,37,1,1,2,PC 17756,83.1583,27.71943333,E52,E,C
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",Mrs.,Marvin,female,18,18,1,0,1,113773,53.1,26.55,D30,D,S
1075,3,"Lane, Mr. Patrick",Mr.,Lane,male,30,90,0,0,0,7935,7.75,7.75,0,0,Q
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",Mrs.,Douglas,female,27,27,1,1,2,PC 17558,247.5208,82.50693333,B58 B60,B,C
1077,2,"Maybery, Mr. Frank Hubert",Mr.,Maybery,male,40,80,0,0,0,239059,16,16,0,0,S
1078,2,"Phillips, Miss. Alice Frances Louisa",Miss.,Phillips,female,21,42,0,1,1,SO/PP 2,21,10.5,0,0,S
1079,3,"Davies, Mr. Joseph",Mr.,Davies,male,17,51,2,0,2,A/4 48873,8.05,2.683333333,0,0,S
1080,3,"Sage, Miss. Ada",Miss.,Sage,female,30,90,8,2,10,CA 2343,69.55,6.322727273,0,0,S
1081,2,"Veal, Mr. James",Mr.,Veal,male,40,80,0,0,0,28221,13,13,0,0,S
1082,2,"Angle, Mr. William A",Mr.,Angle,male,34,68,1,0,1,226875,26,13,0,0,S
1083,1,"Salomon, Mr. Abraham L",Mr.,Salomon,male,30,30,0,0,0,111163,26,26,0,0,S
1084,3,"van Billiard, Master. Walter John",Master.,van Billiard,male,11.5,34.5,1,1,2,A/5 851,14.5,4.833333333,0,0,S
1085,2,"Lingane, Mr. John",Mr.,Lingane,male,61,122,0,0,0,235509,12.35,12.35,0,0,Q
1086,2,"Drew, Master. Marshall Brines",Master.,Drew,male,8,16,0,2,2,28220,32.5,10.83333333,0,0,S
1087,3,"Karlsson, Mr. Julius Konrad Eugen",Mr.,Karlsson,male,33,99,0,0,0,347465,7.8542,7.8542,0,0,S
1088,1,"Spedden, Master. Robert Douglas",Master.,Spedden,male,6,6,0,2,2,16966,134.5,44.83333333,E34,E,C
1089,3,"Nilsson, Miss. Berta Olivia",Miss.,Nilsson,female,18,54,0,0,0,347066,7.775,7.775,0,0,S
1090,2,"Baimbrigge, Mr. Charles Robert",Mr.,Baimbrigge,male,23,46,0,0,0,CA 31030,10.5,10.5,0,0,S
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",Mrs.,Rasmussen,female,30,90,0,0,0,65305,8.1125,8.1125,0,0,S
1092,3,"Murphy, Miss. Nora",Miss.,Murphy,female,30,90,0,0,0,36568,15.5,15.5,0,0,Q
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",Master.,Danbom,male,0.33,0.99,0,2,2,347080,14.4,4.8,0,0,S
1094,1,"Astor, Col. John Jacob",Col.,Astor,male,47,47,1,0,1,PC 17757,227.525,113.7625,C62 C64,C,C
1095,2,"Quick, Miss. Winifred Vera",Miss.,Quick,female,8,16,1,1,2,26360,26,8.666666667,0,0,S
1096,2,"Andrew, Mr. Frank Thomas",Mr.,Andrew,male,25,50,0,0,0,CA 34050,10.5,10.5,0,0,S
1097,1,"Omont, Mr. Alfred Fernand",Mr.,Omont,male,30,30,0,0,0,FC 12998,25.7417,25.7417,0,0,C
1098,3,"McGowan, Miss. Katherine",Miss.,McGowan,female,35,105,0,0,0,9232,7.75,7.75,0,0,Q
1099,2,"Collett, Mr. Sidney C Stuart",Mr.,Collett,male,24,48,0,0,0,28034,10.5,10.5,0,0,S
1100,1,"Rosenbaum, Miss. Edith Louise",Miss.,Rosenbaum,female,33,33,0,0,0,PC 17613,27.7208,27.7208,A11,A,C
1101,3,"Delalic, Mr. Redjo",Mr.,Delalic,male,25,75,0,0,0,349250,7.8958,7.8958,0,0,S
1102,3,"Andersen, Mr. Albert Karvin",Mr.,Andersen,male,32,96,0,0,0,C 4001,22.525,22.525,0,0,S
