Pclass,Title,Surname,Sex,Age,Age Class,SibSp,Parch,Family Size,Ticket,Fare,Fare Per Person,Cabin,Deck,Embarked
1,Mr.,Franklin,male,30,30,0,0,0,113778,26.55,26.55,D34,D,S
3,Mr.,Goldsmith,male,41,123,0,0,0,SOTON/OQ 3101263,7.85,7.85,0,0,S
2,Mrs.,Corbett,female,30,60,0,0,0,237249,13,13,0,0,S
1,Mrs.,Kimball,female,45,45,1,0,1,11753,52.5542,26.2771,D19,D,S
3,Mr.,Peltomaki,male,25,75,0,0,0,STON/O 2 3101291,7.925,7.925,0,0,S
1,Mr.,Chevre,male,45,45,0,0,0,PC 17594,29.7,29.7,A9,A,C
3,Mr.,Shaughnessy,male,30,90,0,0,0,370374,7.75,7.75,0,0,Q
1,Mrs.,Bucknell,female,60,60,0,0,0,11813,76.2917,76.2917,D15,D,C
3,Mrs.,Coutts,female,36,108,0,2,2,CA 37671,15.9,5.3,0,0,S
1,Mr.,Smith,male,24,24,1,0,1,13695,60,30,C31,C,S
2,Mr.,Pulbaum,male,27,54,0,0,0,SC/PARIS 2168,15.0333,15.0333,0,0,C
2,Miss.,Hocking,female,20,40,2,1,3,29105,23,5.75,0,0,S
1,Miss.,Fortune,female,28,28,3,2,5,19950,263,43.83333333,C23 C25 C27,C,S
2,Mr.,Mangiavacchi,male,30,60,0,0,0,SC/A3 2861,15.5792,15.5792,0,0,C
3,Master.,Rice,male,10,30,4,1,5,382652,29.125,4.854166667,0,0,Q
3,Mr.,Cor,male,35,105,0,0,0,349230,7.8958,7.8958,0,0,S
3,Mr.,Abelseth,male,25,75,0,0,0,348122,7.65,7.65,F G63,F,S
3,Mr.,Davison,male,30,90,1,0,1,386525,16.1,8.05,0,0,S
1,Miss.,Chaudanson,female,36,36,0,0,0,PC 17608,262.375,262.375,B61,B,C
3,Mr.,Dika,male,17,51,0,0,0,349232,7.8958,7.8958,0,0,S
2,Mr.,McCrae,male,32,64,0,0,0,237216,13.5,13.5,0,0,S
3,Mr.,Bjorklund,male,18,54,0,0,0,347090,7.75,7.75,0,0,S
3,Miss.,Bradley,female,22,66,0,0,0,334914,7.725,7.725,0,0,Q
1,Master.,Ryerson,male,13,13,2,2,4,PC 17608,262.375,52.475,B57 B59 B63 B66,B,C
2,Mrs.,Corey,female,30,60,0,0,0,FCC 13534,21,21,0,0,S
3,Miss.,Burns,female,18,54,0,0,0,330963,7.8792,7.8792,0,0,Q
1,Mr.,Moore,male,47,47,0,0,0,113796,42.4,42.4,0,0,S
1,Mr.,Tucker,male,31,31,0,0,0,2543,28.5375,28.5375,C53,C,C
1,Mrs.,Fortune,female,60,60,1,4,5,19950,263,43.83333333,C23 C25 C27,C,S
3,Miss.,Mulvihill,female,24,72,0,0,0,382653,7.75,7.75,0,0,Q
3,Mr.,Minkoff,male,21,63,0,0,0,349211,7.8958,7.8958,0,0,S
3,Miss.,Nieminen,female,29,87,0,0,0,3101297,7.925,7.925,0,0,S
1,Mr.,Ovies y Rodriguez,male,28.5,28.5,0,0,0,PC 17562,27.7208,27.7208,D43,D,C
1,Miss.,Geiger,female,35,35,0,0,0,113503,211.5,211.5,C130,C,C
1,Mr.,Keeping,male,32.5,32.5,0,0,0,113503,211.5,211.5,C132,C,C
3,Mr.,Miles,male,30,90,0,0,0,359306,8.05,8.05,0,0,S
1,Mrs.,Cornell,female,55,55,2,0,2,11770,25.7,8.566666667,C101,C,S
2,Mr.,Aldworth,male,30,60,0,0,0,248744,13,13,0,0,S
3,Miss.,Doyle,female,24,72,0,0,0,368702,7.75,7.75,0,0,Q
3,Master.,Boulos,male,6,18,1,1,2,2678,15.2458,5.081933333,0,0,C
1,Mr.,Straus,male,67,67,1,0,1,PC 17483,221.7792,110.8896,C55 C57,C,S
1,Mr.,Case,male,49,49,0,0,0,19924,26,26,0,0,S
3,Mr.,Demetri,male,30,90,0,0,0,349238,7.8958,7.8958,0,0,S
2,Mr.,Lamb,male,30,60,0,0,0,240261,10.7083,10.7083,0,0,Q
3,Mr.,Khalil,male,30,90,1,0,1,2660,14.4542,7.2271,0,0,C
3,Miss.,Barry,female,27,81,0,0,0,330844,7.8792,7.8792,0,0,Q
3,Miss.,Badman,female,18,54,0,0,0,A/4 31416,8.05,8.05,0,0,S
3,Ms.,O'Donoghue,female,30,90,0,0,0,364856,7.75,7.75,0,0,Q
2,Master.,Wells,male,2,4,1,1,2,29103,23,7.666666667,0,0,S
3,Mrs.,Dyker,female,22,66,1,0,1,347072,13.9,6.95,0,0,S
3,Mr.,Pedersen,male,30,90,0,0,0,345498,7.775,7.775,0,0,S
1,Mrs.,Davidson,female,27,27,1,2,3,FC 12750,52,13,B71,B,S
3,Mr.,Guest,male,30,90,0,0,0,376563,8.05,8.05,0,0,S
1,Mr.,Birnbaum,male,25,25,0,0,0,13905,26,26,0,0,C
3,Mr.,Tenglin,male,25,75,0,0,0,350033,7.7958,7.7958,0,0,S
1,Mrs.,Cavendish,female,76,76,1,0,1,19877,78.85,39.425,C46,C,S
3,Mr.,Makinen,male,29,87,0,0,0,STON/O 2 3101268,7.925,7.925,0,0,S
3,Miss.,Braf,female,20,60,0,0,0,347471,7.8542,7.8542,0,0,S
3,Mr.,Nancarrow,male,33,99,0,0,0,A/5 3338,8.05,8.05,0,0,S
1,Mrs.,Stengel,female,43,43,1,0,1,11778,55.4417,27.72085,C116,C,C
2,Mr.,Weisz,male,27,54,1,0,1,228414,26,13,0,0,S
3,Mr.,Foley,male,30,90,0,0,0,365235,7.75,7.75,0,0,Q
3,Mr.,Johansson Palmquist,male,26,78,0,0,0,347070,7.775,7.775,0,0,S
3,Mrs.,Thomas,female,16,48,1,1,2,2625,8.5167,2.8389,0,0,C
3,Mr.,Holthen,male,28,84,0,0,0,C 4001,22.525,22.525,0,0,S
3,Mr.,Buckley,male,21,63,0,0,0,330920,7.8208,7.8208,0,0,Q
3,Mr.,Ryan,male,30,90,0,0,0,383162,7.75,7.75,0,0,Q
3,Mr.,Willer,male,30,90,0,0,0,3410,8.7125,8.7125,0,0,S
2,Mr.,Swane,male,18.5,37,0,0,0,248734,13,13,F,F,S
2,Mr.,Stanton,male,41,82,0,0,0,237734,15.0458,15.0458,0,0,C
3,Miss.,Shine,female,30,90,0,0,0,330968,7.7792,7.7792,0,0,Q
1,Miss.,Evans,female,36,36,0,0,0,PC 17531,31.6792,31.6792,A29,A,C
3,Miss.,Buckley,female,18.5,55.5,0,0,0,329944,7.2833,7.2833,0,0,Q
1,Mrs.,Straus,female,63,63,1,0,1,PC 17483,221.7792,110.8896,C55 C57,C,S
3,Mr.,Chronopoulos,male,18,54,1,0,1,2680,14.4542,7.2271,0,0,C
3,Mr.,Thomas,male,30,90,0,0,0,2681,6.4375,6.4375,0,0,C
3,Miss.,Sandstrom,female,1,3,1,1,2,PP 9549,16.7,5.566666667,G6,G,S
1,Mr.,Beattie,male,36,36,0,0,0,13050,75.2417,75.2417,C6,C,C
2,Mrs.,Chapman,female,29,58,1,0,1,SC/AH 29037,26,13,0,0,S
2,Miss.,Watt,female,12,24,0,0,0,CA 33595,15.75,15.75,0,0,S
3,Mr.,Kiernan,male,30,90,1,0,1,367227,7.75,3.875,0,0,Q
1,Mrs.,Schabert,female,35,35,1,0,1,13236,57.75,28.875,C28,C,C
3,Mr.,Carver,male,28,84,0,0,0,392095,7.25,7.25,0,0,S
3,Mr.,Kennedy,male,30,90,0,0,0,368783,7.75,7.75,0,0,Q
3,Miss.,Cribb,female,17,51,0,1,1,371362,16.1,8.05,0,0,S
3,Mr.,Brobeck,male,22,66,0,0,0,350045,7.7958,7.7958,0,0,S
3,Miss.,McCoy,female,30,90,2,0,2,367226,23.25,7.75,0,0,Q
2,Mr.,Bowenur,male,42,84,0,0,0,211535,13,13,0,0,S
3,Mr.,Petersen,male,24,72,0,0,0,342441,8.05,8.05,0,0,S
3,Mr.,Spinner,male,32,96,0,0,0,STON/OQ 369943,8.05,8.05,0,0,S
1,Col.,Gracie,male,53,53,0,0,0,113780,28.5,28.5,C51,C,C
3,Mrs.,Lefebre,female,30,90,0,4,4,4133,25.4667,5.09334,0,0,S
3,Mr.,Thomas,male,30,90,1,0,1,2621,6.4375,3.21875,0,0,C
3,Mr.,Dintcheff,male,43,129,0,0,0,349226,7.8958,7.8958,0,0,S
3,Mr.,Carlsson,male,24,72,0,0,0,350409,7.8542,7.8542,0,0,S
3,Mr.,Zakarian,male,26.5,79.5,0,0,0,2656,7.225,7.225,0,0,C
2,Mr.,Schmidt,male,26,52,0,0,0,248659,13,13,0,0,S
3,Miss.,Drapkin,female,23,69,0,0,0,SOTON/OQ 392083,8.05,8.05,0,0,S
3,Mr.,Goodwin,male,40,120,1,6,7,CA 2144,46.9,5.8625,0,0,S
3,Miss.,Goodwin,female,10,30,5,2,7,CA 2144,46.9,5.8625,0,0,S
1,Miss.,Daniels,female,33,33,0,0,0,113781,151.55,151.55,0,0,S
1,Mr.,Ryerson,male,61,61,1,3,4,PC 17608,262.375,52.475,B57 B59 B63 B66,B,C
2,Mr.,Beauchamp,male,28,56,0,0,0,244358,26,26,0,0,S
1,Mr.,Lindeberg-Lind,male,42,42,0,0,0,17475,26.55,26.55,0,0,S
3,Mr.,Vander Planke,male,31,93,3,0,3,345763,18,4.5,0,0,S
1,Mr.,Hilliard,male,30,30,0,0,0,17463,51.8625,51.8625,E46,E,S
3,Mr.,Davies,male,22,66,0,0,0,SC/A4 23568,8.05,8.05,0,0,S
1,Mr.,Crafton,male,30,30,0,0,0,113791,26.55,26.55,0,0,S
2,Rev.,Lahtinen,male,30,60,1,1,2,250651,26,8.666666667,0,0,S
1,Mrs.,Earnshaw,female,23,23,0,1,1,11767,83.1583,41.57915,C54,C,C
3,Mr.,Matinoff,male,30,90,0,0,0,349255,7.8958,7.8958,0,0,C
3,Mr.,Storey,male,60.5,181.5,0,0,0,3701,,0,0,0,S
3,Mrs.,Klasen,female,36,108,0,2,2,350405,12.1833,4.0611,0,0,S
3,Master.,Asplund,male,13,39,4,2,6,347077,31.3875,4.483928571,0,0,S
3,Mr.,Duquemin,male,24,72,0,0,0,SO/PP 752,7.55,7.55,0,0,S
1,Miss.,Bird,female,29,29,0,0,0,PC 17483,221.7792,221.7792,C97,C,S
3,Miss.,Lundin,female,23,69,0,0,0,347469,7.8542,7.8542,0,0,S
1,Mr.,Borebank,male,42,42,0,0,0,110489,26.55,26.55,D22,D,S
3,Mrs.,Peacock,female,26,78,0,2,2,SOTON/OQ 3101315,13.775,4.591666667,0,0,S
3,Miss.,Smyth,female,30,90,0,0,0,335432,7.7333,7.7333,0,0,Q
3,Master.,Touma,male,7,21,1,1,2,2650,15.2458,5.081933333,0,0,C
2,Miss.,Wright,female,26,52,0,0,0,220844,13.5,13.5,0,0,S
3,Mr.,Pearce,male,30,90,0,0,0,343271,7,7,0,0,S
2,Rev.,Peruschitz,male,41,82,0,0,0,237393,13,13,0,0,S
3,Mrs.,Kink-Heilmann,female,26,78,1,1,2,315153,22.025,7.341666667,0,0,S
1,Mr.,Brandeis,male,48,48,0,0,0,PC 17591,50.4958,50.4958,B10,B,C
3,Mr.,Ford,male,18,54,2,2,4,W/C 6608,34.375,6.875,0,0,S
1,Mrs.,Cassebeer,female,30,30,0,0,0,17770,27.7208,27.7208,0,0,C
3,Miss.,Hellstrom,female,22,66,0,0,0,7548,8.9625,8.9625,0,0,S
3,Mr.,Lithman,male,30,90,0,0,0,SO/PP 251,7.55,7.55,0,0,S
3,Mr.,Zakarian,male,27,81,0,0,0,2670,7.225,7.225,0,0,C
3,Mr.,Dyker,male,23,69,1,0,1,347072,13.9,6.95,0,0,S
3,Mr.,Torfa,male,30,90,0,0,0,2673,7.2292,7.2292,0,0,C
3,Mr.,Asplund,male,40,120,1,5,6,347077,31.3875,4.483928571,0,0,S
2,Miss.,Brown,female,15,30,0,2,2,29750,39,13,0,0,S
2,Miss.,Sincock,female,20,40,0,0,0,CA 33112,36.75,36.75,0,0,S
1,Mr.,Stengel,male,54,54,1,0,1,11778,55.4417,27.72085,C116,C,C
2,Mrs.,Becker,female,36,72,0,3,3,230136,39,9.75,F4,F,S
1,Mrs.,Compton,female,64,64,0,2,2,PC 17756,83.1583,27.71943333,E45,E,C
2,Mr.,McCrie,male,30,60,0,0,0,233478,13,13,0,0,S
1,Mr.,Compton,male,37,37,1,1,2,PC 17756,83.1583,27.71943333,E52,E,C
1,Mrs.,Marvin,female,18,18,1,0,1,113773,53.1,26.55,D30,D,S
3,Mr.,Lane,male,30,90,0,0,0,7935,7.75,7.75,0,0,Q
1,Mrs.,Douglas,female,27,27,1,1,2,PC 17558,247.5208,82.50693333,B58 B60,B,C
2,Mr.,Maybery,male,40,80,0,0,0,239059,16,16,0,0,S
2,Miss.,Phillips,female,21,42,0,1,1,SO/PP 2,21,10.5,0,0,S
3,Mr.,Davies,male,17,51,2,0,2,A/4 48873,8.05,2.683333333,0,0,S
3,Miss.,Sage,female,30,90,8,2,10,CA 2343,69.55,6.322727273,0,0,S
2,Mr.,Veal,male,40,80,0,0,0,28221,13,13,0,0,S
2,Mr.,Angle,male,34,68,1,0,1,226875,26,13,0,0,S
1,Mr.,Salomon,male,30,30,0,0,0,111163,26,26,0,0,S
3,Master.,van Billiard,male,11.5,34.5,1,1,2,A/5 851,14.5,4.833333333,0,0,S
2,Mr.,Lingane,male,61,122,0,0,0,235509,12.35,12.35,0,0,Q
2,Master.,Drew,male,8,16,0,2,2,28220,32.5,10.83333333,0,0,S
3,Mr.,Karlsson,male,33,99,0,0,0,347465,7.8542,7.8542,0,0,S
1,Master.,Spedden,male,6,6,0,2,2,16966,134.5,44.83333333,E34,E,C
3,Miss.,Nilsson,female,18,54,0,0,0,347066,7.775,7.775,0,0,S
2,Mr.,Baimbrigge,male,23,46,0,0,0,CA 31030,10.5,10.5,0,0,S
3,Mrs.,Rasmussen,female,30,90,0,0,0,65305,8.1125,8.1125,0,0,S
3,Miss.,Murphy,female,30,90,0,0,0,36568,15.5,15.5,0,0,Q
3,Master.,Danbom,male,0.33,0.99,0,2,2,347080,14.4,4.8,0,0,S
1,Col.,Astor,male,47,47,1,0,1,PC 17757,227.525,113.7625,C62 C64,C,C
2,Miss.,Quick,female,8,16,1,1,2,26360,26,8.666666667,0,0,S
2,Mr.,Andrew,male,25,50,0,0,0,CA 34050,10.5,10.5,0,0,S
1,Mr.,Omont,male,30,30,0,0,0,FC 12998,25.7417,25.7417,0,0,C
3,Miss.,McGowan,female,35,105,0,0,0,9232,7.75,7.75,0,0,Q
2,Mr.,Collett,male,24,48,0,0,0,28034,10.5,10.5,0,0,S
1,Miss.,Rosenbaum,female,33,33,0,0,0,PC 17613,27.7208,27.7208,A11,A,C
3,Mr.,Delalic,male,25,75,0,0,0,349250,7.8958,7.8958,0,0,S
3,Mr.,Andersen,male,32,96,0,0,0,C 4001,22.525,22.525,0,0,S
3,Mr.,Finoli,male,30,90,0,0,0,SOTON/OQ 3101308,7.05,7.05,0,0,S
2,Mr.,Deacon,male,17,34,0,0,0,SOC 14879,73.5,73.5,0,0,S
2,Mrs.,Howard,female,60,120,1,0,1,24065,26,13,0,0,S
3,Miss.,Andersson,female,38,114,4,2,6,347091,7.775,1.110714286,0,0,S
1,Mr.,Head,male,42,42,0,0,0,113038,42.5,42.5,B11,B,S
3,Miss.,Mahon,female,30,90,0,0,0,330924,7.8792,7.8792,0,0,Q
1,Mr.,Wick,male,57,57,1,1,2,36928,164.8667,54.95556667,0,0,S
1,Mrs.,Widener,female,50,50,1,1,2,113503,211.5,70.5,C80,C,C
3,Mr.,Thomson,male,30,90,0,0,0,32302,8.05,8.05,0,0,S
2,Miss.,Duran y More,female,30,60,1,0,1,SC/PARIS 2148,13.8583,6.92915,0,0,C
3,Mr.,Reynolds,male,21,63,0,0,0,342684,8.05,8.05,0,0,S
2,Mrs.,Cook,female,22,44,0,0,0,W/C 14266,10.5,10.5,F33,F,S
3,Mr.,Karlsson,male,21,63,0,0,0,350053,7.7958,7.7958,0,0,S
1,Mrs.,Candee,female,53,53,0,0,0,PC 17606,27.4458,27.4458,0,0,C
3,Mrs.,Moubarek,female,30,90,0,2,2,2661,15.2458,5.081933333,0,0,C
3,Mr.,Asplund,male,23,69,0,0,0,350054,7.7958,7.7958,0,0,S
3,Miss.,McNeill,female,30,90,0,0,0,370368,7.75,7.75,0,0,Q
3,Mr.,Everett,male,40.5,121.5,0,0,0,CA 6212,15.1,15.1,0,0,S
2,Mr.,Hocking,male,36,72,0,0,0,242963,13,13,0,0,S
2,Mr.,Sweet,male,14,28,0,0,0,220845,65,65,0,0,S
1,Miss.,Willard,female,21,21,0,0,0,113795,26.55,26.55,0,0,S
3,Mr.,Wiklund,male,21,63,1,0,1,3101266,6.4958,3.2479,0,0,S
3,Mr.,Linehan,male,30,90,0,0,0,330971,7.8792,7.8792,0,0,Q
1,Mr.,Cumings,male,39,39,1,0,1,PC 17599,71.2833,35.64165,C85,C,C
3,Mr.,Vendel,male,20,60,0,0,0,350416,7.8542,7.8542,0,0,S
1,Mr.,Warren,male,64,64,1,0,1,110813,75.25,37.625,D37,D,C
3,Mr.,Baccos,male,20,60,0,0,0,2679,7.225,7.225,0,0,C
2,Miss.,Hiltunen,female,18,36,1,1,2,250650,13,4.333333333,0,0,S
1,Mrs.,Douglas,female,48,48,1,0,1,PC 17761,106.425,53.2125,C86,C,C
1,Mrs.,Lindstrom,female,55,55,0,0,0,112377,27.7208,27.7208,0,0,C
2,Mrs.,Christy,female,45,90,0,2,2,237789,30,10,0,0,S
1,Mr.,Spedden,male,45,45,1,1,2,16966,134.5,44.83333333,E34,E,C
3,Mr.,Hyman,male,30,90,0,0,0,3470,7.8875,7.8875,0,0,S
3,Master.,Johnston,male,30,90,1,2,3,W/C 6607,23.45,5.8625,0,0,S
1,Mr.,Kenyon,male,41,41,1,0,1,17464,51.8625,25.93125,D21,D,S
2,Mrs.,Karnes,female,22,44,0,0,0,FCC 13534,21,21,0,0,S
2,Mr.,Drew,male,42,84,1,1,2,28220,32.5,10.83333333,0,0,S
2,Mrs.,Hold,female,29,58,1,0,1,26707,26,13,0,0,S
3,Mrs.,Khalil,female,30,90,1,0,1,2660,14.4542,7.2271,0,0,C
2,Miss.,West,female,0.92,1.84,1,2,3,CA 34651,27.75,6.9375,0,0,S
3,Mr.,Abrahamsson,male,20,60,0,0,0,SOTON/O2 3101284,7.925,7.925,0,0,S
1,Mr.,Clark,male,27,27,1,0,1,13508,136.7792,68.3896,C89,C,C
3,Mr.,Salander,male,24,72,0,0,0,7266,9.325,9.325,0,0,S
3,Mr.,Wenzel,male,32.5,97.5,0,0,0,345775,9.5,9.5,0,0,S
3,Mr.,MacKay,male,30,90,0,0,0,CA 42795,7.55,7.55,0,0,S
3,Mr.,Mahon,male,30,90,0,0,0,AQ/4 3130,7.75,7.75,0,0,Q
3,Mr.,Niklasson,male,28,84,0,0,0,363611,8.05,8.05,0,0,S
2,Miss.,Bentham,female,19,38,0,0,0,28404,13,13,0,0,S
3,Mr.,Midtsjo,male,21,63,0,0,0,345501,7.775,7.775,0,0,S
3,Mr.,de Messemaeker,male,36.5,109.5,1,0,1,345572,17.4,8.7,0,0,S
3,Mr.,Nilsson,male,21,63,0,0,0,350410,7.8542,7.8542,0,0,S
2,Mrs.,Wells,female,29,58,0,2,2,29103,23,7.666666667,0,0,S
3,Miss.,Klasen,female,1,3,1,1,2,350405,12.1833,4.0611,0,0,S
2,Mr.,Portaluppi,male,30,60,0,0,0,CA 34644,12.7375,12.7375,0,0,C
3,Mr.,Lyntakoff,male,30,90,0,0,0,349235,7.8958,7.8958,0,0,S
1,Mr.,Chisholm,male,30,30,0,0,0,112051,0,0,0,0,S
3,Mr.,Warren,male,30,90,0,0,0,CA 49867,7.55,7.55,0,0,S
3,Miss.,Howard,female,30,90,0,0,0,A 2 39186,8.05,8.05,0,0,S
3,Mr.,Pokrnic,male,17,51,0,0,0,315095,8.6625,8.6625,0,0,S
1,Mr.,McCaffry,male,46,46,0,0,0,13050,75.2417,75.2417,C6,C,C
3,Mr.,Fox,male,30,90,0,0,0,368573,7.75,7.75,0,0,Q
1,Mrs.,Clark,female,26,26,1,0,1,13508,136.7792,68.3896,C89,C,C
3,Miss.,Lennon,female,30,90,1,0,1,370371,15.5,7.75,0,0,Q
3,Mr.,Saade,male,30,90,0,0,0,2676,7.225,7.225,0,0,C
2,Miss.,Bryhl,female,20,40,1,0,1,236853,26,13,0,0,S
2,Mr.,Parker,male,28,56,0,0,0,SC 14888,10.5,10.5,0,0,S
2,Mr.,Faunthorpe,male,40,80,1,0,1,2926,26,13,0,0,S
2,Mr.,Ware,male,30,60,1,0,1,CA 31352,21,10.5,0,0,S
2,Mr.,Oxenham,male,22,44,0,0,0,W/C 14260,10.5,10.5,0,0,S
3,Miss.,Oreskovic,female,23,69,0,0,0,315085,8.6625,8.6625,0,0,S
3,Master.,Peacock,male,0.75,2.25,1,1,2,SOTON/OQ 3101315,13.775,4.591666667,0,0,S
3,Miss.,Fleming,female,30,90,0,0,0,364859,7.75,7.75,0,0,Q
3,Miss.,Touma,female,9,27,1,1,2,2650,15.2458,5.081933333,0,0,C
3,Miss.,Rosblom,female,2,6,1,1,2,370129,20.2125,6.7375,0,0,S
3,Mr.,Dennis,male,36,108,0,0,0,A/5 21175,7.25,7.25,0,0,S
3,Mr.,Franklin,male,30,90,0,0,0,SOTON/OQ 3101314,7.25,7.25,0,0,S
1,Mr.,Snyder,male,24,24,1,0,1,21228,82.2667,41.13335,B45,B,S
3,Mr.,Mardirosian,male,30,90,0,0,0,2655,7.2292,7.2292,F E46,F,C
3,Mr.,Ford,male,30,90,0,0,0,A/5 1478,8.05,8.05,0,0,S
1,Mr.,Rheims,male,30,30,0,0,0,PC 17607,39.6,39.6,0,0,S
3,Miss.,Daly,female,30,90,0,0,0,382650,6.95,6.95,0,0,Q
3,Mr.,Nasr,male,30,90,0,0,0,2652,7.2292,7.2292,0,0,C
1,Dr.,Dodge,male,53,53,1,1,2,33638,81.8583,27.2861,A34,A,S
3,Mr.,Wittevrongel,male,36,108,0,0,0,345771,9.5,9.5,0,0,S
3,Mr.,Angheloff,male,26,78,0,0,0,349202,7.8958,7.8958,0,0,S
2,Miss.,Laroche,female,1,2,1,2,3,SC/Paris 2123,41.5792,10.3948,0,0,C
3,Mr.,Samaan,male,30,90,2,0,2,2662,21.6792,7.2264,0,0,C
1,Mr.,Loring,male,30,30,0,0,0,113801,45.5,45.5,0,0,S
3,Mr.,Johansson,male,29,87,0,0,0,347467,7.8542,7.8542,0,0,S
3,Mr.,Olsson,male,32,96,0,0,0,347079,7.775,7.775,0,0,S
2,Mr.,Malachard,male,30,60,0,0,0,237735,15.0458,15.0458,D,D,C
2,Mr.,Phillips,male,43,86,0,1,1,SO/PP 2,21,10.5,0,0,S
3,Mr.,Pokrnic,male,24,72,0,0,0,315092,8.6625,8.6625,0,0,S
3,Miss.,McCarthy,female,30,90,0,0,0,383123,7.75,7.75,0,0,Q
1,Mrs.,Crosby,female,64,64,1,1,2,112901,26.55,8.85,B26,B,S
1,Mr.,Allison,male,30,30,1,2,3,113781,151.55,37.8875,C22 C26,C,S
3,Master.,Aks,male,0.83,2.49,0,1,1,392091,9.35,4.675,0,0,S
1,Mr.,Hays,male,55,55,1,1,2,12749,93.5,31.16666667,B69,B,S
3,Mrs.,Hansen,female,45,135,1,0,1,350026,14.1083,7.05415,0,0,S
3,Mr.,Cacic,male,18,54,0,0,0,315091,8.6625,8.6625,0,0,S
3,Mr.,Vartanian,male,22,66,0,0,0,2658,7.225,7.225,0,0,C
3,Mr.,Sadowitz,male,30,90,0,0,0,LP 1588,7.575,7.575,0,0,S
3,Miss.,Carr,female,37,111,0,0,0,368364,7.75,7.75,0,0,Q
1,Mrs.,White,female,55,55,0,0,0,PC 17760,135.6333,135.6333,C32,C,C
3,Miss.,Hagardon,female,17,51,0,0,0,AQ/3 30631,7.7333,7.7333,0,0,Q
